st,ct,sz
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
02/19/18,1,1
02/19/18,1,1
02/19/18,1,1
02/19/18,1,1
02/19/18,1,1
02/19/18,1,1
02/19/18,1,1
02/19/18,1,1
02/19/18,1,1
02/19/18,1,1
02/19/18,1,1
02/19/18,1,1
02/19/18,1,1
02/19/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
01/28/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
03/19/19,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/07/20,1000000,5000
03/27/20,1,1
03/27/20,1,1
03/27/20,1,1
03/27/20,1,1
03/27/20,1,1
03/27/20,1,1
03/27/20,1,1
03/27/20,1,1
03/27/20,1,1
03/27/20,1,1
03/27/20,1,1
03/27/20,1,1
03/27/20,1,1
03/27/20,1,1
05/14/20,1000000,5000
04/24/17,0,0
04/24/17,0,0
04/24/17,0,0
04/24/17,0,0
04/24/17,0,0
01/24/17,3000000,25000
01/24/17,3000000,25000
01/24/17,3000000,25000
01/24/17,3000000,25000
01/24/17,3000000,25000
01/24/17,3000000,25000
01/24/17,3000000,25000
11/27/17,0,0
11/27/17,0,0
11/27/17,0,0
11/27/17,0,0
10/06/17,0,0
10/06/17,0,0
10/06/17,0,0
04/05/17,0,0
04/05/17,0,0
04/05/17,0,0
07/11/18,1,1
07/11/18,1,1
07/11/18,1,1
07/16/19,1,1
07/16/19,1,1
07/16/19,1,1
07/16/19,1,1
07/16/19,1,1
07/16/19,1,1
07/16/19,1,1
03/22/19,1,1
04/25/19,1,1
04/25/19,1,1
04/25/19,1,1
04/25/19,1,1
04/25/19,1,1
04/25/19,1,1
04/25/19,1,1
10/10/19,1,1
10/10/19,1,1
10/10/19,1,1
10/10/19,1,1
05/09/19,1,1
05/09/19,1,1
05/09/19,1,1
05/12/17,1,1
05/12/17,1,1
05/12/17,1,1
05/12/17,1,1
05/12/17,1,1
02/20/19,0,0
02/20/19,0,0
04/17/17,0,0
10/11/17,0,0
10/11/17,0,0
10/11/17,0,0
10/11/17,0,0
10/11/17,0,0
10/11/17,0,0
10/11/17,0,0
12/01/17,1,1
12/01/17,1,1
12/01/17,1,1
12/01/17,1,1
12/01/17,1,1
07/18/17,0,0
07/18/17,0,0
04/04/17,0,0
04/04/17,0,0
04/04/17,0,0
04/04/17,0,0
09/20/18,1,1
09/20/18,1,1
09/20/18,1,1
09/20/18,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
12/06/19,1,1
04/30/19,1,1
12/03/18,1,1
12/03/18,1,1
12/15/17,1,0
12/15/17,1,0
12/15/17,1,0
12/15/17,1,0
12/15/17,1,0
12/15/17,1,0
12/15/17,1,0
12/15/17,1,0
04/26/17,1,1
11/14/18,1,1
11/06/17,1,1
11/06/17,1,1
11/06/17,1,1
01/17/19,1,1
03/09/17,1,1
03/09/17,1,1
03/09/17,1,1
09/28/18,1,1
05/24/19,1,1
10/08/18,1,1
10/08/18,1,1
10/08/18,1,1
10/08/18,1,1
02/06/20,1000000,5000
02/06/20,1000000,5000
02/06/20,1000000,5000
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
01/21/20,1000000,5000
01/21/20,1000000,5000
07/02/19,1000000,5000
07/02/19,1000000,5000
07/02/19,1000000,5000
07/02/19,1000000,5000
07/02/19,1000000,5000
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
12/06/19,1000000,5000
12/06/19,1000000,5000
12/06/19,1000000,5000
12/06/19,1000000,5000
12/06/19,1000000,5000
12/06/19,1000000,5000
12/06/19,1000000,5000
12/06/19,1000000,5000
12/06/19,1000000,5000
12/06/19,1000000,5000
12/06/19,1000000,5000
12/06/19,1000000,5000
12/06/19,1000000,5000
10/15/18,1,1
10/15/18,1,1
10/15/18,1,1
10/15/18,1,1
10/15/18,1,1
10/15/18,1,1
10/07/17,0,0
10/07/17,0,0
03/08/19,0,0
03/08/19,0,0
03/08/19,0,0
03/08/19,0,0
03/08/19,0,0
08/27/18,0,0
08/27/18,0,0
08/27/18,0,0
08/27/18,0,0
08/27/18,0,0
07/30/18,0,0
07/30/18,0,0
07/30/18,0,0
07/30/18,0,0
07/30/18,0,0
08/22/18,600000,1625
08/22/18,600000,1625
08/22/18,600000,1625
08/22/18,600000,1625
09/04/17,0,0
09/04/17,0,0
09/04/17,0,0
09/04/17,0,0
09/04/17,0,0
06/28/19,0,0
06/28/19,0,0
08/08/18,1,1
08/08/18,1,1
08/08/18,1,1
08/08/18,1,1
08/08/18,1,1
08/08/18,1,1
08/08/18,1,1
08/08/18,1,1
08/08/18,1,1
08/08/18,1,1
08/08/18,1,1
11/01/18,1,1
11/01/18,1,1
11/01/18,1,1
11/01/18,1,1
11/01/18,1,1
11/01/18,1,1
11/01/18,1,1
11/01/18,1,1
11/01/18,1,1
11/01/18,1,1
05/19/18,1,1
05/19/18,1,1
05/19/18,1,1
10/16/19,1,1
04/18/20,1,16590
06/04/18,0,1150
06/04/18,0,1150
06/04/18,0,1150
06/04/18,0,1150
02/28/18,1,1
02/28/18,1,1
02/28/18,1,1
05/10/17,1,0
05/10/17,1,0
05/10/17,1,0
05/10/17,1,0
05/10/17,1,0
05/10/17,1,0
05/10/17,1,0
10/03/18,1,1
10/03/18,1,1
09/12/19,1,1
02/10/20,1,1
02/10/20,1,1
12/01/17,1,1
05/02/18,1,1
05/02/18,1,1
05/02/18,1,1
05/02/18,1,1
05/02/18,1,1
02/09/17,1,1
02/09/17,1,1
02/09/17,1,1
02/09/17,1,1
11/29/17,1,1
11/29/17,1,1
11/29/17,1,1
11/29/17,1,1
11/29/17,1,1
11/29/17,1,1
03/16/17,1,1
03/16/17,1,1
07/06/17,1,1
07/06/17,1,1
02/26/18,1,1
03/16/17,1,1
07/26/18,1,1
07/06/17,1,1
02/26/18,1,1
02/26/18,1,1
03/16/17,1,1
07/26/18,1,1
07/06/17,1,1
02/26/18,1,1
03/16/17,1,1
07/06/17,1,1
02/26/18,1,1
12/01/17,0,0
05/22/18,1,1
05/22/18,1,1
05/22/18,1,1
10/17/19,1,1
10/17/19,1,1
10/17/19,1,1
10/17/19,1,1
10/17/19,1,1
07/02/19,1,1
07/15/19,0,0
11/26/19,1,1
06/27/18,1,1
06/27/18,1,1
03/20/19,1,1
06/25/19,1,1
08/20/19,1,1
03/20/19,1,1
05/14/19,0,0
06/25/19,1,1
08/20/19,1,1
08/26/19,1,1
07/02/19,1,1
11/26/19,1,1
08/28/18,1,1
03/04/19,1,1
07/02/19,1,1
07/08/19,1,1
07/11/19,0,0
08/05/19,1,1
09/16/19,1,1
11/26/19,1,1
08/28/18,1,1
08/05/19,1,1
09/16/19,1,1
12/05/18,1,1
06/27/18,1,1
03/04/19,1,1
03/20/19,1,1
06/13/19,1,1
06/19/19,1,1
06/27/19,1,1
07/02/19,1,1
07/08/19,1,1
07/15/19,0,0
08/20/19,1,1
10/01/19,1,1
11/26/19,1,1
08/28/18,1,1
08/05/19,1,1
08/26/19,1,1
09/16/19,1,1
12/05/18,1,1
06/27/18,1,1
06/13/19,1,1
06/19/19,1,1
06/25/19,1,1
06/27/19,1,1
03/04/19,1,1
03/20/19,1,1
07/08/19,1,1
08/20/19,1,1
10/01/19,1,1
08/28/18,1,1
07/11/19,0,0
07/02/19,1,1
07/15/19,0,0
11/26/19,1,1
08/05/19,1,1
08/26/19,1,1
09/16/19,1,1
12/05/18,1,1
06/27/18,1,1
06/13/19,1,1
06/19/19,1,1
06/25/19,1,1
06/27/19,1,1
03/04/19,1,1
03/20/19,1,1
07/08/19,1,1
08/20/19,1,1
10/01/19,1,1
08/28/18,1,1
08/05/19,1,1
08/26/19,1,1
09/16/19,1,1
08/26/19,1,1
02/06/18,1,1
02/06/18,1,1
02/06/18,1,1
02/06/18,1,1
02/06/18,1,1
10/15/18,1,1
10/15/18,1,1
10/15/18,1,1
10/15/18,1,1
10/15/18,1,1
11/07/17,1,1
11/07/17,1,1
11/07/17,1,1
11/07/17,1,1
11/07/17,1,1
10/31/18,1,1
03/12/19,1,1
04/20/18,1,1
04/20/18,1,1
10/22/18,1,1
10/22/18,1,1
12/06/18,1,1
12/06/18,1,1
01/16/18,1,1
03/07/19,1,1
10/17/18,1,1
11/12/18,1,1
12/11/18,1,1
03/07/19,1,1
04/20/18,1,1
01/16/18,1,1
10/24/18,1,1
10/24/18,1,1
10/31/18,1,1
10/31/18,1,1
12/06/18,1,1
03/12/19,1,1
03/12/19,1,1
03/12/19,1,1
08/30/18,1,1
08/30/18,1,1
08/30/18,1,1
10/17/18,1,1
11/12/18,1,1
03/12/19,1,1
03/25/19,1,1
03/25/19,1,1
03/25/19,1,1
10/22/18,1,1
10/24/18,1,1
10/31/18,1,1
12/06/18,1,1
03/07/19,1,1
03/12/19,1,1
03/12/19,1,1
12/11/18,1,1
04/20/18,1,1
10/22/18,1,1
01/16/18,1,1
10/17/18,1,1
11/12/18,1,1
12/06/18,1,1
12/11/18,1,1
03/07/19,1,1
10/24/18,1,1
10/31/18,1,1
03/12/19,1,1
03/12/19,1,1
08/30/18,1,1
03/25/19,1,1
04/20/18,1,1
10/22/18,1,1
01/16/18,1,1
10/17/18,1,1
11/12/18,1,1
12/11/18,1,1
03/07/19,1,1
08/30/18,1,1
03/25/19,1,1
10/24/18,1,1
10/17/18,1,1
11/12/18,1,1
12/11/18,1,1
01/16/18,1,1
01/22/20,1,1
01/27/20,1,1
02/18/20,1,1
02/24/20,1,1
03/05/20,1,1
05/05/20,1,1
02/04/20,1,1
03/17/20,1,1
04/13/20,1,1
02/04/20,1,1
03/17/20,1,1
04/13/20,1,1
01/22/20,1,1
01/27/20,1,1
02/18/20,1,1
02/24/20,1,1
03/05/20,1,1
05/05/20,1,1
10/02/19,1,1
12/03/19,1,1
01/06/20,1,1
01/15/20,1,1
01/22/20,1,1
01/27/20,1,1
02/18/20,1,1
02/24/20,1,1
03/04/20,1,1
03/05/20,1,1
05/05/20,1,1
01/22/20,1,1
01/27/20,1,1
02/04/20,1,1
02/18/20,1,1
02/24/20,1,1
03/05/20,1,1
03/17/20,1,1
05/05/20,1,1
02/04/20,1,1
03/17/20,1,1
04/13/20,1,1
07/22/19,1,1
10/02/19,1,1
12/03/19,1,1
01/06/20,1,1
01/15/20,1,1
03/04/20,1,1
01/22/20,1,1
01/27/20,1,1
02/18/20,1,1
02/24/20,1,1
03/05/20,1,1
05/05/20,1,1
02/04/20,1,1
03/17/20,1,1
04/13/20,1,1
08/01/19,0,0
08/01/19,0,0
10/15/18,1,1
10/15/18,1,1
01/06/17,0,0
01/06/17,0,0
11/28/17,2500000,10820
12/19/19,1000000,5000
02/06/19,1000000,5000
01/06/17,1300000,8127
01/06/17,1300000,8127
04/14/17,1,1
04/14/17,1,1
04/14/17,1,1
04/14/17,1,1
07/01/19,1,1
12/19/18,1,1
12/19/18,1,1
12/19/18,1,1
04/02/19,1,1
04/02/19,1,1
04/02/19,1,1
01/20/20,1,1
01/20/20,1,1
01/20/20,1,1
01/20/20,1,1
01/20/20,1,1
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
12/10/18,1,1
12/10/18,1,1
12/10/18,1,1
12/10/18,1,1
12/10/18,1,1
12/10/18,1,1
01/09/19,0,0
01/09/19,0,0
01/09/19,0,0
01/09/19,0,0
01/09/19,0,0
01/09/19,0,0
01/09/19,0,0
01/09/19,0,0
01/09/19,0,0
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
12/11/18,250000,400
12/11/18,250000,400
12/11/18,250000,400
05/01/19,1,1
05/01/19,1,1
05/01/19,1,1
05/01/19,1,1
04/03/20,1,1
04/03/20,1,1
04/03/20,1,1
04/03/20,1,1
04/03/20,1,1
04/03/20,1,1
08/07/17,0,0
08/07/17,0,0
07/14/17,1,0
10/21/19,160000000,560000
04/06/18,1,1
04/06/18,1,1
04/06/18,1,1
04/06/18,1,1
04/06/18,1,1
04/06/18,1,1
08/06/19,310000000,540000
04/30/18,1,1
04/30/18,1,1
02/02/18,1,1
02/02/18,1,1
02/02/18,1,1
02/02/18,1,1
02/02/18,1,1
02/02/18,1,1
02/02/18,1,1
02/02/18,1,1
10/05/18,1,1
09/03/18,0,1000
05/10/18,1,24506
05/10/18,1,24506
05/10/18,1,24506
08/31/17,0,0
08/31/17,0,0
08/20/18,1,1
08/31/17,0,0
08/20/18,1,1
05/01/18,1,1
05/01/18,1,1
03/28/18,1,1
03/28/18,1,1
03/28/18,1,1
03/28/18,1,1
03/28/18,1,1
02/12/18,0,0
02/12/18,0,0
02/12/18,0,0
02/12/18,0,0
02/12/18,0,0
05/18/18,11111111,50000
05/18/18,11111111,50000
05/18/18,11111111,50000
05/18/18,11111111,50000
05/18/18,11111111,50000
08/02/17,0,0
10/04/17,0,0
10/04/17,0,0
10/16/17,0,0
06/22/17,0,0
06/22/17,0,0
06/22/17,0,0
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
10/12/17,0,0
10/12/17,0,0
10/12/17,0,0
10/12/17,0,0
10/12/17,0,0
06/20/19,1,1
06/20/19,1,1
06/20/19,1,1
06/20/19,1,1
11/14/19,0,0
11/14/19,0,0
11/14/19,0,0
11/14/19,0,0
06/02/19,11111111,50000
05/14/18,11111111,50000
05/14/18,11111111,50000
05/14/18,11111111,50000
05/14/18,11111111,50000
05/14/18,11111111,50000
10/16/18,1,1
10/16/18,1,1
10/16/18,1,1
07/23/18,1,1
07/23/18,1,1
07/23/18,1,1
07/23/18,1,1
07/23/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
11/16/18,1,1
11/16/18,1,1
11/16/18,1,1
12/19/18,11111111,50000
12/19/18,11111111,50000
12/19/18,11111111,50000
01/29/19,1,1
01/29/19,1,1
01/29/19,1,1
01/29/19,1,1
02/05/19,10000000,100000
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/14/18,0,0
06/05/18,1,1
06/05/18,1,1
06/05/18,1,1
02/21/19,1,1
02/21/19,1,1
02/21/19,1,1
02/21/19,1,1
02/21/19,1,1
02/18/20,1,1
02/18/20,1,1
02/18/20,1,1
02/18/20,1,1
02/18/20,1,1
06/07/19,1,0
02/27/19,1,1
03/17/20,1,1
06/09/18,4500000,8232
06/09/18,4500000,8232
06/09/18,4500000,8232
05/01/18,3000000,10000
05/01/18,3000000,10000
05/01/18,3000000,10000
05/01/18,3000000,10000
05/01/18,3000000,10000
05/01/18,3000000,10000
03/19/20,1000000,5000
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
03/26/18,1,1
06/29/17,0,0
06/29/17,0,0
06/29/17,0,0
06/28/17,0,0
08/09/19,1,1
08/09/19,1,1
08/09/19,1,1
08/09/19,1,1
08/20/19,1,1
08/20/19,1,1
08/20/19,1,1
12/19/18,1,1
12/19/18,1,1
12/19/18,1,1
06/27/17,0,0
06/27/17,0,0
06/27/17,0,0
06/27/17,0,0
06/27/17,0,0
06/27/17,0,0
04/29/18,1,1
09/20/18,1,1
05/07/18,1,1
02/05/18,0,0
02/05/18,0,0
10/02/17,0,0
10/02/17,0,0
10/22/19,0,0
03/02/18,0,0
03/02/18,0,0
03/02/18,0,0
01/09/17,0,0
01/09/17,0,0
01/23/17,1,1
01/23/17,1,1
01/23/17,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
05/09/20,0,0
05/09/20,0,0
04/14/20,0,0
04/14/20,0,0
01/30/20,1,1
01/30/20,1,1
09/06/19,1,1
09/06/19,1,1
09/06/19,1,1
07/25/18,1,1
07/04/18,1,1
07/04/18,1,1
07/04/18,1,1
02/22/19,0,0
02/22/19,0,0
02/22/19,0,0
02/22/19,0,0
06/13/18,1,0
06/13/18,1,0
08/13/18,1,0
08/13/18,1,0
08/13/18,1,0
07/02/18,1,0
07/02/18,1,0
02/02/18,1,0
02/02/18,1,0
02/02/18,1,0
02/02/18,1,0
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/02/18,1,1
08/02/18,1,1
08/02/18,1,1
08/08/17,0,0
08/08/17,0,0
05/24/17,0,0
05/24/17,0,0
09/12/17,0,0
09/12/17,0,0
08/09/17,0,0
08/09/17,0,0
09/25/17,0,0
09/25/17,0,0
11/13/17,0,0
11/13/17,0,0
11/13/17,0,0
11/13/17,0,0
11/13/17,0,0
11/13/17,0,0
04/23/19,1,0
04/23/19,1,0
12/12/19,1,0
12/12/19,1,0
08/22/19,1,0
08/22/19,1,0
08/22/19,1,0
08/22/19,1,0
08/22/19,1,0
08/22/19,1,0
08/22/19,1,0
08/22/19,1,0
06/17/19,1,1
06/17/19,1,1
10/22/19,0,0
09/10/19,1,0
09/10/19,1,0
09/25/19,1,0
09/25/19,1,0
09/25/19,1,0
08/22/19,1,0
08/22/19,1,0
08/22/19,1,0
07/09/19,1,1
07/09/19,1,1
07/09/19,1,1
08/08/19,1,1
08/08/19,1,1
08/08/19,1,1
03/11/19,1,0
03/11/19,1,0
03/11/19,1,0
03/29/19,1,0
03/29/19,1,0
03/29/19,1,0
02/27/17,1,0
02/27/17,1,0
02/27/17,1,0
02/27/17,1,0
02/27/17,1,0
12/18/18,0,0
12/18/18,0,0
04/25/19,1,0
04/25/19,1,0
04/25/19,1,0
04/25/19,1,0
01/06/19,0,0
01/06/19,0,0
01/06/19,0,0
01/06/19,0,0
01/04/19,1,0
01/04/19,1,0
01/04/19,1,0
01/04/19,1,0
02/04/19,0,0
02/04/19,0,0
02/04/19,0,0
02/04/19,0,0
04/22/19,1,0
04/22/19,1,0
04/22/19,1,0
03/05/19,0,0
03/05/19,0,0
03/05/19,0,0
02/14/20,1,0
02/14/20,1,0
12/18/19,1,0
12/18/19,1,0
01/14/20,1,0
01/14/20,1,0
01/14/20,1,0
01/22/20,1,0
01/22/20,1,0
01/22/20,1,0
12/10/19,1,0
12/10/19,1,0
03/12/20,1,1
03/12/20,1,1
03/12/20,1,1
06/04/18,1,1
06/04/18,1,1
06/04/18,1,1
06/04/18,1,1
02/28/18,1,1
02/28/18,1,1
02/28/18,1,1
02/28/18,1,1
02/28/18,1,1
12/15/17,1,1
12/15/17,1,1
12/15/17,1,1
12/15/17,1,1
05/04/18,1,1
05/04/18,1,1
05/04/18,1,1
06/22/18,1,1
06/22/18,1,1
06/22/18,1,1
06/22/18,1,1
10/05/18,1000000,10000
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
02/08/18,0,0
02/08/18,0,0
02/08/18,0,0
02/08/18,0,0
04/27/17,0,0
02/21/18,0,0
02/21/18,0,0
02/21/18,0,0
02/21/18,0,0
07/21/17,0,0
07/21/17,0,0
07/21/17,0,0
10/02/17,0,0
10/02/17,0,0
10/02/17,0,0
10/02/17,0,0
04/27/17,0,0
02/25/19,1,1
02/25/19,1,1
02/25/19,1,1
02/25/19,1,1
02/25/19,1,1
08/19/19,1,1
08/19/19,1,1
08/19/19,1,1
04/09/19,1,1
04/09/19,1,1
06/12/19,1,1
06/12/19,1,1
06/12/19,1,1
06/12/19,1,1
11/26/18,1,1
11/26/18,1,1
11/26/18,1,1
11/26/18,1,1
11/26/18,1,1
11/26/18,1,1
01/16/19,1,1
01/16/19,1,1
01/16/19,1,1
01/16/19,1,1
04/26/19,1,1
04/26/19,1,1
01/11/19,1,1
01/11/19,1,1
01/11/19,1,1
01/11/19,1,1
01/11/19,1,1
01/11/19,1,1
01/11/19,1,1
02/25/19,1,1
02/25/19,1,1
02/25/19,1,1
02/25/19,1,1
02/25/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/24/18,1,1
05/24/18,1,1
08/31/18,1,1
02/05/19,1,1
02/05/19,1,1
01/12/19,1,1
01/12/19,1,1
01/12/19,1,1
01/12/19,1,1
01/12/19,1,1
03/24/20,8000000,50000
03/24/20,8000000,50000
12/12/19,1,1
12/12/19,1,1
12/12/19,1,1
08/21/18,1,1
08/21/18,1,1
08/21/18,1,1
08/21/18,1,1
08/27/19,1000000,5000
08/27/19,1000000,5000
08/27/19,1000000,5000
08/27/19,1000000,5000
08/27/19,1000000,5000
10/14/19,1000000,5000
10/14/19,1000000,5000
10/14/19,1000000,5000
10/14/19,1000000,5000
10/14/19,1000000,5000
03/08/19,1000000,5000
03/08/19,1000000,5000
03/08/19,1000000,5000
03/08/19,1000000,5000
03/08/19,1000000,5000
03/08/19,1000000,5000
02/14/20,1,1
02/14/20,1,1
05/15/20,1000000,5000
05/15/20,1000000,5000
05/15/20,1000000,5000
05/15/20,1000000,5000
05/15/20,1000000,5000
05/15/20,1000000,5000
03/26/20,1000000,5000
03/26/20,1000000,5000
03/26/20,1000000,5000
03/26/20,1000000,5000
03/26/20,1000000,5000
07/26/17,0,0
07/26/17,0,0
07/26/17,0,0
07/26/17,0,0
08/07/17,0,0
08/07/17,0,0
08/07/17,0,0
08/07/17,0,0
03/24/17,0,0
03/24/17,0,0
03/24/17,0,0
03/24/17,0,0
03/24/17,0,0
03/24/17,0,0
07/26/17,0,0
07/26/17,0,0
07/26/17,0,0
10/12/17,0,0
10/12/17,0,0
10/12/17,0,0
11/21/17,1,1
11/13/18,1,1
11/13/18,1,1
12/19/17,0,0
12/21/18,1,1
12/21/18,1,1
05/07/18,1,1
05/07/18,1,1
08/21/18,1,1
05/05/17,0,0
05/05/17,0,0
05/05/17,0,0
05/05/17,0,0
05/05/17,0,0
01/11/18,1,1
01/11/18,1,1
01/11/18,1,1
01/11/18,1,1
01/11/18,1,1
01/11/18,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
08/15/18,1000000,236188
08/15/18,1000000,236188
08/15/18,1000000,236188
03/21/19,1,1
03/21/19,1,1
03/21/19,1,1
03/21/19,1,1
12/10/19,1,1
12/10/19,1,1
12/10/19,1,1
12/10/19,1,1
12/10/19,1,1
12/10/19,1,1
12/10/19,1,1
12/10/19,1,1
12/10/19,1,1
08/09/17,1,1
08/09/17,1,1
08/09/17,1,1
08/09/17,1,1
08/09/17,1,1
08/09/17,1,1
11/01/17,0,0
11/01/17,0,0
11/01/17,0,0
11/01/17,0,0
11/01/17,0,0
11/01/17,0,0
11/01/17,0,0
11/01/17,0,0
11/01/17,0,0
11/01/17,0,0
08/16/17,0,0
08/16/17,0,0
08/16/17,0,0
