Date_Start_Date,Project_Size,Project_Cost
3/25/2020,1,1
3/25/2020,1,1
3/26/2020,1,1
3/26/2020,1,1
3/26/2020,0,1
3/26/2020,1,1
3/26/2020,1,1
3/26/2020,1,1
3/26/2020,1,1
3/26/2020,1,1
3/26/2020,1,1
3/26/2020,1,1
3/26/2020,1,1
3/26/2020,0,0
3/26/2020,0,0
3/26/2020,5000,1000000
3/26/2020,5000,1000000
3/26/2020,5000,1000000
3/26/2020,5000,1000000
3/26/2020,5000,1000000
3/27/2020,5000,1000000
3/27/2020,5000,1000000
3/27/2020,5000,1000000
3/27/2020,1,1
3/27/2020,1,1
3/27/2020,1,1
3/27/2020,1,1
3/27/2020,1,1
3/27/2020,1,1
3/27/2020,1,1
3/27/2020,1,1
3/27/2020,1,1
3/27/2020,1,1
3/27/2020,1,1
3/27/2020,1,1
3/27/2020,1,1
3/27/2020,1,1
3/27/2020,2500,500000
3/27/2020,2500,500000
3/27/2020,5000,1000000
3/27/2020,5000,1000000
3/29/2020,1,1
3/29/2020,1,1
3/29/2020,1,1
3/29/2020,1,1
3/29/2020,1,1
3/30/2020,0,1
3/30/2020,0,1
3/30/2020,0,1
3/30/2020,0,1
3/30/2020,0,0
3/31/2020,1,1
3/31/2020,1,1
3/31/2020,1,1
3/31/2020,1,1
3/31/2020,1,1
3/31/2020,1,1
3/31/2020,1,1
3/31/2020,1,1
3/31/2020,0,1
3/31/2020,0,1
3/31/2020,0,1
4/1/2020,1,1
4/1/2020,1,1
4/1/2020,1,1
4/1/2020,1,1
4/1/2020,1,1
4/1/2020,1,1
4/1/2020,1,1
4/1/2020,1,1
4/1/2020,1,1
4/1/2020,0,1
4/1/2020,0,1
4/1/2020,0,1
4/1/2020,0,1
4/1/2020,0,1
4/1/2020,0,1
4/1/2020,0,1
4/1/2020,5000,1000000
4/1/2020,5000,1000000
4/1/2020,5000,1000000
4/1/2020,5000,1000000
4/1/2020,1,1
4/1/2020,1,1
4/1/2020,1,1
4/1/2020,1,1
4/1/2020,5000,1000000
4/1/2020,5000,1000000
4/1/2020,5000,1000000
4/1/2020,5000,1000000
4/1/2020,5000,1000000
4/1/2020,5000,1000000
4/2/2020,0,0
4/2/2020,0,0
4/2/2020,5000,1000000
4/2/2020,5000,1000000
4/2/2020,5000,1000000
4/2/2020,5000,1000000
4/2/2020,5000,1000000
4/2/2020,5000,1000000
4/2/2020,5000,1000000
4/2/2020,5000,1000000
4/2/2020,5000,1000000
4/3/2020,1,1
4/3/2020,1,1
4/3/2020,1,1
4/3/2020,1,1
4/3/2020,1,1
4/3/2020,1,1
4/3/2020,1,1
4/3/2020,1,1
4/3/2020,1,1
4/3/2020,1,1
4/3/2020,1,1
4/6/2020,0,1
4/6/2020,1,1
4/6/2020,1,1
4/6/2020,1,1
4/6/2020,1,1
4/6/2020,1,1
4/6/2020,1,1
4/6/2020,1,1
4/6/2020,5000,1000000
4/6/2020,5000,1000000
4/6/2020,5000,1000000
4/6/2020,5000,1000000
4/6/2020,5000,1000000
4/6/2020,5000,1000000
4/6/2020,5000,1000000
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,75000,1
4/7/2020,75000,1
4/7/2020,75000,1
4/7/2020,75000,1
4/7/2020,75000,1
4/7/2020,75000,1
4/7/2020,75000,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/7/2020,1,1
4/8/2020,0,1
4/8/2020,0,1
4/8/2020,0,1
4/8/2020,100,100
4/8/2020,100,100
4/8/2020,587506,105000000
4/8/2020,100000,75000000
4/8/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,78000,500000
4/10/2020,78000,500000
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/10/2020,1,1
4/13/2020,1,1
4/13/2020,1,1
4/13/2020,1,1
4/13/2020,1,1
4/13/2020,0,0
4/13/2020,0,1
4/13/2020,0,1
4/13/2020,0,1
4/14/2020,0,0
4/14/2020,0,0
4/14/2020,0,0
4/14/2020,5000,1000000
4/14/2020,5000,1000000
4/14/2020,0,0
4/14/2020,0,0
4/14/2020,75000,1
4/14/2020,5000,1000000
4/14/2020,5000,1000000
4/15/2020,0,0
4/15/2020,75000,1
4/15/2020,75000,1
4/15/2020,55000,1
4/16/2020,5000,1000000
4/16/2020,5000,1000000
4/16/2020,5000,1000000
4/16/2020,5000,1000000
4/16/2020,5000,1000000
4/17/2020,0,2000000
4/17/2020,0,2000000
4/17/2020,1,1
4/17/2020,1,1
4/17/2020,0,2000000
4/17/2020,1,1
4/17/2020,1,1
4/17/2020,0,2000000
4/17/2020,1,1
4/17/2020,1,1
4/17/2020,1,1
4/17/2020,0,2000000
4/17/2020,1,1
4/17/2020,1,1
4/17/2020,0,2000000
4/17/2020,1,1
4/17/2020,0,2000000
4/17/2020,1,1
4/17/2020,1,1
4/17/2020,1,1
4/17/2020,1,1
4/18/2020,16590,1
4/20/2020,1,1
4/20/2020,1,1
4/20/2020,1,1
4/20/2020,1,1
4/20/2020,1,1
4/20/2020,1,1
4/20/2020,1,1
4/20/2020,1,1
4/20/2020,1,1
4/20/2020,1,1
4/20/2020,1,1
4/20/2020,1,1
4/20/2020,0,1
4/20/2020,0,1
4/20/2020,0,1
4/20/2020,0,1
4/20/2020,1,1
4/20/2020,1,1
4/20/2020,1,1
4/21/2020,1,1
4/21/2020,1,1
4/21/2020,1,1
4/21/2020,3000,35000000
4/21/2020,5000,1000000
4/21/2020,5000,1000000
4/21/2020,5000,1000000
4/21/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/22/2020,5000,1000000
4/24/2020,1,1
4/24/2020,1,1
4/24/2020,1,1
4/24/2020,1,1
4/24/2020,1,1
4/24/2020,1,1
4/24/2020,1,1
4/24/2020,4500,1
4/24/2020,4500,1
4/25/2020,100000,6000000
4/25/2020,100000,6000000
4/26/2020,0,0
4/27/2020,1,1
4/27/2020,1,1
4/27/2020,1,1
4/27/2020,1,1
4/27/2020,1,1
4/27/2020,5000,1000000
4/27/2020,0,0
4/28/2020,1,1
4/28/2020,1,1
4/28/2020,0,0
4/28/2020,0,0
4/28/2020,0,0
4/28/2020,0,0
4/28/2020,5000,1000000
4/28/2020,5000,1000000
4/28/2020,5000,1000000
4/28/2020,5000,1000000
4/28/2020,5000,1000000
4/28/2020,5000,1000000
4/28/2020,5000,1000000
4/28/2020,5000,1000000
4/28/2020,5000,1000000
4/28/2020,5000,1000000
4/28/2020,5000,1000000
4/28/2020,5000,1000000
4/28/2020,5000,1000000
4/29/2020,0,0
4/29/2020,3600,1
4/29/2020,3600,1
4/29/2020,5000,1000000
4/29/2020,5000,1000000
4/29/2020,5000,1000000
4/29/2020,5000,1000000
4/29/2020,0,0
4/29/2020,0,0
4/30/2020,5000,1000000
4/30/2020,5000,1000000
4/30/2020,5000,1000000
4/30/2020,5000,1000000
4/30/2020,5000,1000000
4/30/2020,5000,1000000
4/30/2020,5000,1000000
4/30/2020,5000,1000000
4/30/2020,5000,1000000
4/30/2020,5000,1000000
4/30/2020,5000,1000000
4/30/2020,1,1
4/30/2020,0,1
4/30/2020,0,1
4/30/2020,0,1
4/30/2020,0,0
4/30/2020,0,0
4/30/2020,0,0
4/30/2020,0,0
5/1/2020,1,1
5/1/2020,1,1
5/1/2020,1,1
5/2/2020,10000,1000000
5/2/2020,10000,1000000
5/5/2020,1,1
5/5/2020,1,1
5/5/2020,1,1
5/5/2020,1,1
5/5/2020,1,1
5/5/2020,1,1
5/5/2020,1,1
5/5/2020,25000,1
5/5/2020,25000,1
5/5/2020,25000,1
5/5/2020,5000,1000000
5/5/2020,5000,1000000
5/6/2020,1,1
5/6/2020,1,1
5/6/2020,1,1
5/6/2020,1,1
5/7/2020,0,1
5/7/2020,0,1
5/7/2020,0,1
5/7/2020,0,1
5/7/2020,0,1
5/9/2020,0,0
5/9/2020,0,0
5/12/2020,1,1
5/12/2020,1,1
5/12/2020,0,1
5/12/2020,0,1
5/12/2020,0,1
5/12/2020,1,1
5/12/2020,1,1
5/12/2020,1,1
5/12/2020,1,1
5/12/2020,1,1
5/12/2020,1,1
5/12/2020,1,1
5/12/2020,1,1
5/12/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,0,0
5/13/2020,0,0
5/13/2020,0,0
5/13/2020,0,0
5/13/2020,0,0
5/13/2020,0,0
5/13/2020,0,0
5/13/2020,0,0
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/13/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,5000,1000000
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/14/2020,1,1
5/15/2020,13650,3000000
5/15/2020,5000,1000000
5/15/2020,5000,1000000
5/15/2020,5000,1000000
5/15/2020,5000,1000000
5/15/2020,5000,1000000
5/15/2020,5000,1000000
5/18/2020,1,1
5/18/2020,1,1
5/18/2020,1,1
5/18/2020,1,1
5/18/2020,1,1
5/18/2020,1,1
5/18/2020,1,1
5/18/2020,1,1
5/18/2020,1,1
5/18/2020,5000,1000000
5/18/2020,5000,1000000
5/18/2020,5000,1000000
5/18/2020,5000,1000000
5/18/2020,5000,1000000
5/19/2020,0,1
5/19/2020,0,1
5/19/2020,0,1
5/20/2020,0,1
5/20/2020,0,1
5/20/2020,0,1
5/20/2020,5000,1000000
5/20/2020,5000,1000000
5/20/2020,5000,1000000
5/20/2020,5000,1000000
5/20/2020,5000,1000000
5/20/2020,5000,1000000
5/21/2020,0,1
5/21/2020,0,1
5/21/2020,1,1
5/21/2020,1,1
5/21/2020,1,1
5/21/2020,1,1
5/22/2020,0,0
5/22/2020,0,0
5/22/2020,5000,1000000
5/22/2020,5000,1000000
5/22/2020,5000,1000000
5/22/2020,5000,1000000
5/26/2020,5000,1000000
5/26/2020,5000,1000000
