Date,ct,ps,pct
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-04-23 20:00:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-05-23 11:35:55,1,1,1
2019-08-22 13:06:37,1,1,1
2019-05-23 11:35:55,1,1,1
2019-08-22 13:06:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-05-23 11:35:55,1,1,1
2019-08-22 13:06:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-05-23 11:35:55,1,1,1
2019-08-22 13:06:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-23 11:35:55,1,1,1
2019-08-22 13:06:37,1,1,1
2019-11-25 20:39:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-23 11:35:55,1,1,1
2019-08-22 13:06:37,1,1,1
2019-11-25 20:39:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-05-16 12:27:20,1,1,1
2019-04-23 20:00:37,1,1,1
2019-05-23 11:35:55,1,1,1
2019-08-22 13:06:37,1,1,1
2019-11-25 20:39:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-05-23 11:35:55,1,1,1
2019-08-22 13:06:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-05-23 11:35:55,1,1,1
2019-08-22 13:06:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-04-23 20:00:37,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-23 11:35:55,1,1,1
2019-08-22 13:06:37,1,1,1
2019-11-25 20:39:37,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2019-08-02 17:43:41,1,1,1
2019-08-02 17:43:41,1,1,1
2019-08-02 17:43:41,1,1,1
2019-08-02 17:43:41,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-28 21:33:30,1,1,1
2019-05-28 21:33:30,1,1,1
2019-05-28 21:33:30,1,1,1
2019-05-28 21:33:30,1,1,1
2019-05-28 21:33:30,1,1,1
2019-05-28 21:33:30,1,1,1
2019-05-28 21:33:30,1,1,1
2019-05-28 21:33:30,1,1,1
2019-05-28 21:33:30,1,1,1
2019-05-28 21:33:30,1,1,1
2019-05-28 21:33:30,1,1,1
2019-05-28 21:33:30,1,1,1
2019-05-28 21:33:30,1,1,1
2019-05-28 21:33:30,1,1,1
2018-10-31 14:18:52,1,1,1
2018-10-31 14:18:52,1,1,1
2018-10-31 14:18:52,1,1,1
2018-10-31 14:18:52,1,1,1
2018-10-31 14:18:52,1,1,1
2019-02-04 16:54:48,1,1,1
2019-02-04 16:54:48,1,1,1
2018-10-31 14:18:52,1,1,1
2018-10-31 14:18:52,1,1,1
2019-02-04 16:54:48,1,1,1
2018-10-31 14:18:52,1,1,1
2019-02-04 16:54:48,1,1,1
2019-02-04 16:54:48,1,1,1
2018-10-31 14:18:52,1,1,1
2018-10-31 14:18:52,1,1,1
2018-11-06 20:37:53,1,1,1
2019-02-04 16:54:48,1,1,1
2019-02-13 20:08:07,1,1,1
2019-03-07 20:25:49,1,1,1
2019-04-02 15:41:28,1,1,1
2018-10-31 14:18:52,1,1,1
2018-10-31 14:18:52,1,1,1
2018-10-31 14:18:52,1,1,1
2018-10-31 14:18:52,1,1,1
2019-02-04 16:54:48,1,1,1
2019-02-04 16:54:48,1,1,1
2018-10-31 14:18:52,1,1,1
2019-02-04 16:54:48,1,1,1
2018-10-31 14:18:52,1,1,1
2018-10-31 14:18:52,1,1,1
2019-02-04 16:54:48,1,1,1
2018-10-31 14:18:52,1,1,1
2018-10-31 14:18:52,1,1,1
2019-02-04 16:54:48,1,1,1
2018-10-31 14:18:52,1,1,1
2019-02-04 16:54:48,1,1,1
2018-02-19 14:38:49,1,1,1
2018-02-19 14:38:49,1,1,1
2018-02-19 14:38:49,1,1,1
2018-02-19 14:38:49,1,1,1
2018-02-19 14:38:49,1,1,1
2018-02-19 14:38:49,1,1,1
2018-02-19 14:38:49,1,1,1
2018-02-19 14:38:49,1,1,1
2018-02-19 14:38:49,1,1,1
2018-02-19 14:38:49,1,1,1
2018-02-19 14:38:49,1,1,1
2018-02-19 14:38:49,1,1,1
2018-02-19 14:38:49,1,1,1
2018-02-19 14:38:49,1,1,1
2018-11-01 09:05:44,1,1,1
2020-03-27 21:01:04,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2019-01-28 17:17:22,1,1,1
2020-03-27 21:01:04,1000000,5000,200
2019-12-02 15:33:21,1,1,1
2020-03-27 21:01:04,1000000,5000,200
2019-05-16 12:27:20,1,1,1
2020-03-27 21:01:04,1000000,5000,200
2019-05-16 12:27:20,1,1,1
2020-03-27 21:01:04,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2020-02-11 16:57:20,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2019-05-16 12:27:20,1,1,1
2020-01-07 19:54:51,1000000,5000,200
2020-03-27 21:01:04,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-04-02 21:42:57,1000000,5000,200
2020-03-27 17:51:41,1,1,1
2020-03-27 17:51:41,1,1,1
2020-03-27 17:51:41,1,1,1
2020-03-27 17:51:41,1,1,1
2020-05-14 13:39:56,1000000,5000,200
2017-01-24 13:01:29,3000000,25000,120
2017-01-24 13:01:29,3000000,25000,120
2017-01-24 13:01:29,3000000,25000,120
2017-01-24 13:01:29,3000000,25000,120
2017-01-24 13:01:29,3000000,25000,120
2017-01-24 13:01:29,3000000,25000,120
2017-01-24 13:01:29,3000000,25000,120
2018-03-26 14:32:54,1,1,1
2018-03-26 14:32:54,1,1,1
2018-03-26 14:32:54,1,1,1
2018-04-20 14:22:49,1,1,1
2018-04-20 14:22:49,1,1,1
2018-04-20 14:22:49,1,1,1
2017-02-24 16:19:53,1,1,1
2017-02-24 16:19:53,1,1,1
2017-02-24 16:19:53,1,1,1
2017-02-24 16:19:53,1,1,1
2017-02-24 16:19:53,1,1,1
2017-10-27 13:33:25,1,1,1
2018-08-13 16:01:30,2000000,1350,1481.481481
2017-10-27 13:33:25,1,1,1
2018-08-13 16:01:30,2000000,1350,1481.481481
2017-10-27 13:33:25,1,1,1
2018-08-13 16:01:30,2000000,1350,1481.481481
2017-10-27 13:33:25,1,1,1
2018-08-13 16:01:30,2000000,1350,1481.481481
2017-10-27 13:33:25,1,1,1
2018-08-13 16:01:30,2000000,1350,1481.481481
2017-10-27 13:33:25,1,1,1
2018-08-13 16:01:30,2000000,1350,1481.481481
2018-07-11 10:07:14,1,1,1
2018-07-11 10:07:14,1,1,1
2018-07-11 10:07:14,1,1,1
2019-07-16 14:52:05,1,1,1
2019-07-16 14:52:05,1,1,1
2019-07-16 14:52:05,1,1,1
2019-07-16 14:52:05,1,1,1
2019-07-16 14:52:05,1,1,1
2019-07-16 14:52:05,1,1,1
2019-07-16 14:52:05,1,1,1
2019-05-28 09:25:43,1,1,1
2019-05-28 09:25:43,1,1,1
2019-03-22 14:26:05,1,1,1
2019-02-27 13:37:51,1,1,1
2017-10-10 14:51:34,1,1,1
2017-10-10 14:51:34,1,1,1
2018-07-31 15:23:06,1,1,1
2016-01-06 11:50:33,1,1,1
2016-01-06 11:50:33,1,1,1
2016-01-06 11:50:33,1,1,1
2016-01-06 11:50:33,1,1,1
2016-01-06 11:50:33,1,1,1
2016-01-06 11:50:33,1,1,1
2016-01-06 11:50:33,1,1,1
2015-09-22 16:09:03,1,1,1
2016-07-27 11:45:05,1,1,1
2016-07-27 11:45:05,1,1,1
2016-07-27 11:45:05,1,1,1
2016-07-27 11:45:05,1,1,1
2016-07-27 11:45:05,1,1,1
2016-07-27 11:45:05,1,1,1
2016-07-27 11:45:05,1,1,1
2019-01-16 14:52:23,1,1,1
2019-01-16 14:52:23,1,1,1
2019-01-16 14:52:23,1,1,1
2019-01-16 14:52:23,1,1,1
2018-10-10 12:05:16,1,1,1
2018-10-10 12:05:16,1,1,1
2018-10-10 12:05:16,1,1,1
2019-10-21 14:54:56,1,1,1
2019-07-08 10:10:32,1,1,1
2019-01-07 11:00:14,1,1,1
2019-08-21 08:53:38,1,1,1
2019-08-21 08:53:38,1,1,1
2019-08-21 08:53:38,1,1,1
2019-08-21 08:53:38,1,1,1
2019-04-25 14:57:22,1,1,1
2019-04-25 14:57:22,1,1,1
2019-04-25 14:57:22,1,1,1
2019-04-25 14:57:22,1,1,1
2019-04-25 14:57:22,1,1,1
2019-04-25 14:57:22,1,1,1
2019-04-25 14:57:22,1,1,1
2019-02-22 11:00:39,1,1,1
2019-06-04 09:17:21,1,1,1
2019-06-04 09:17:21,1,1,1
2019-06-04 09:17:21,1,1,1
2018-01-27 01:13:27,100,100,1
2019-10-02 11:47:38,1,1,1
2019-10-02 11:47:38,1,1,1
2019-10-02 11:47:38,1,1,1
2019-10-02 11:47:38,1,1,1
2018-06-26 11:40:51,1,1,1
2018-02-09 13:32:14,1,1,1
2018-02-09 13:32:14,1,1,1
2018-02-09 13:32:14,1,1,1
2018-02-09 13:32:14,1,1,1
2018-06-26 11:40:51,1,1,1
2019-11-12 11:44:24,100,100,1
2019-11-12 11:44:24,100,100,1
2019-11-12 11:44:24,100,100,1
2018-09-26 07:15:02,1,1,1
2019-07-01 11:11:51,1,1,1
2019-07-01 11:11:51,1,1,1
2019-07-01 11:11:51,1,1,1
2019-07-01 11:13:04,1,1,1
2019-07-01 11:13:04,1,1,1
2019-07-01 11:13:04,1,1,1
2018-09-11 18:33:07,1,1,1
2018-09-11 18:33:07,1,1,1
2018-09-11 18:42:29,1,1,1
2020-02-13 10:35:41,300000,185,1621.621622
2020-02-13 10:35:41,300000,185,1621.621622
2016-06-08 10:08:34,1,1,1
2016-06-08 10:08:34,1,1,1
2016-06-08 10:08:34,1,1,1
2020-01-21 16:16:32,1,1,1
2019-09-11 15:55:32,1,1,1
2019-02-26 10:43:33,1,1,1
2019-02-26 10:43:33,1,1,1
2019-06-28 09:58:46,1,1,1
2019-06-28 09:58:46,1,1,1
2017-10-12 10:09:13,1,1,1
2017-10-12 10:09:13,1,1,1
2018-05-25 11:16:19,1,1,1
2018-02-07 14:25:29,1,1,1
2018-02-07 14:25:29,1,1,1
2018-01-08 13:40:18,1,1,1
2016-10-04 12:23:01,1,1,1
2016-10-04 12:23:01,1,1,1
2016-10-04 12:23:01,1,1,1
2016-10-04 12:23:01,1,1,1
2017-06-09 07:50:31,1,1,1
2017-06-09 07:50:31,1,1,1
2017-08-10 08:43:41,1,1,1
2017-08-10 08:43:41,1,1,1
2017-08-10 08:43:41,1,1,1
2017-08-10 08:43:41,1,1,1
2017-08-10 08:43:41,1,1,1
2017-08-10 08:43:41,1,1,1
2018-02-16 10:31:25,1,1,1
2018-02-16 10:31:25,1,1,1
2018-07-06 17:58:04,1,1,1
2017-11-09 14:15:47,1,1,1
2018-01-09 12:43:53,1,1,1
2018-03-06 09:35:56,1,1,1
2018-04-05 09:11:04,1,1,1
2017-12-15 13:43:57,1,1,1
2017-12-15 13:43:57,1,1,1
2017-12-15 13:43:57,1,1,1
2017-12-15 13:43:57,1,1,1
2017-12-15 13:43:57,1,1,1
2017-12-15 13:43:57,1,1,1
2018-03-26 08:45:42,1,1,1
2018-08-09 10:34:08,1,1,1
2018-08-09 10:34:08,1,1,1
2018-08-09 10:34:08,1,1,1
2018-05-08 09:49:22,1,1,1
2018-03-19 15:59:18,1,1,1
2018-02-12 08:59:12,1,1,1
2017-12-01 14:02:13,1,1,1
2017-12-01 14:02:13,1,1,1
2017-12-01 14:02:13,1,1,1
2017-12-01 14:02:13,1,1,1
2017-12-01 14:02:13,1,1,1
2016-11-04 14:44:19,1,1,1
2016-11-04 14:44:19,1,1,1
2016-11-04 14:44:19,1,1,1
2016-11-04 14:44:19,1,1,1
2016-11-04 14:44:19,1,1,1
2016-11-04 14:44:19,1,1,1
2018-06-20 12:42:16,1,1,1
2018-06-20 12:42:16,1,1,1
2018-06-20 12:42:16,1,1,1
2017-12-19 11:08:02,1,1,1
2020-01-06 11:44:46,1,1,1
2018-12-24 09:53:10,1,1,1
2019-07-25 11:12:04,1,1,1
2019-08-07 16:25:43,1,1,1
2019-06-10 10:21:41,1,1,1
2019-06-10 10:21:41,1,1,1
2019-06-10 10:21:41,1,1,1
2019-06-10 10:21:41,1,1,1
2019-06-07 08:23:00,1,1,1
2019-06-07 08:23:00,1,1,1
2019-06-07 08:23:00,1,1,1
2019-06-07 08:23:00,1,1,1
2019-02-21 08:58:26,1,1,1
2019-02-21 08:58:26,1,1,1
2019-02-21 08:58:26,1,1,1
2019-02-21 08:58:26,1,1,1
2019-05-28 09:24:38,1,1,1
2019-05-28 09:31:17,1,1,1
2019-05-28 09:31:17,1,1,1
2019-05-28 09:31:17,1,1,1
2019-05-28 09:31:17,1,1,1
2019-05-28 09:31:17,1,1,1
2018-09-20 10:07:39,1,1,1
2018-09-20 10:07:39,1,1,1
2018-09-20 10:07:39,1,1,1
2018-09-20 10:07:39,1,1,1
2019-07-22 14:25:50,1,1,1
2019-07-22 16:08:03,1,1,1
2019-07-22 14:25:50,1,1,1
2019-07-22 16:08:03,1,1,1
2019-07-22 14:25:50,1,1,1
2019-07-22 16:08:03,1,1,1
2019-05-13 08:51:41,1,1,1
2019-05-13 08:51:41,1,1,1
2019-05-07 12:59:53,1,1,1
2019-05-07 12:59:53,1,1,1
2019-05-07 12:59:53,1,1,1
2019-05-07 12:59:53,1,1,1
2019-05-07 12:59:53,1,1,1
2019-05-07 12:59:53,1,1,1
2019-05-07 12:59:53,1,1,1
2019-05-07 12:59:53,1,1,1
2019-05-23 13:50:23,1,1,1
2018-12-04 14:24:58,1,1,1
2018-12-04 14:24:58,1,1,1
2018-12-04 14:24:58,1,1,1
2018-12-05 10:04:24,1,1,1
2019-01-29 16:38:55,1,1,1
2019-01-29 16:38:55,1,1,1
2019-01-29 16:38:55,1,1,1
2019-01-29 16:38:55,1,1,1
2019-01-29 16:38:55,1,1,1
2019-10-11 18:08:09,1000000,5000,200
2019-07-08 09:26:48,1,1,1
2019-12-06 07:49:48,1,1,1
2019-04-30 15:13:49,1,1,1
2017-06-07 07:24:13,1000000,5000,200
2017-06-07 07:24:13,1000000,5000,200
2019-10-03 13:34:28,1000000,5000,200
2019-10-03 13:34:28,1000000,5000,200
2019-02-04 09:48:56,1,1,1
2019-02-04 09:48:56,1,1,1
2019-02-04 09:48:56,1,1,1
2019-02-04 09:48:56,1,1,1
2019-02-04 09:48:56,1,1,1
2019-02-04 09:48:56,1,1,1
2019-02-04 09:48:56,1,1,1
2019-02-04 09:48:56,1,1,1
2019-02-04 09:48:56,1,1,1
2019-02-08 10:18:27,1,1,1
2019-02-08 10:18:27,1,1,1
2017-04-26 09:57:18,1,1,1
2019-05-15 06:31:39,1,1,1
2019-05-15 06:31:39,1,1,1
2019-05-15 06:31:39,1,1,1
2019-03-08 15:41:16,1,1,1
2019-03-08 15:41:16,1,1,1
2019-03-08 15:41:16,1,1,1
2019-03-08 15:41:16,1,1,1
2019-03-08 15:41:16,1,1,1
2019-07-26 16:20:43,1,1,1
2018-12-18 14:26:55,1,1,1
2018-07-06 17:48:34,1,1,1
2018-09-17 15:47:13,1,1,1
2018-09-17 15:47:13,1,1,1
2018-09-17 15:47:13,1,1,1
2019-01-21 08:45:11,1,1,1
2019-01-21 08:45:11,1,1,1
2019-01-21 08:45:11,1,1,1
2019-01-21 08:45:11,1,1,1
2019-01-21 08:45:11,1,1,1
2019-01-21 08:45:11,1,1,1
2018-12-17 08:28:56,1,1,1
2017-12-18 11:16:21,1,1,1
2018-07-06 17:20:30,1,1,1
2018-12-18 13:59:45,1,1,1
2018-05-22 15:55:17,1,1,1
2018-05-22 15:55:17,1,1,1
2018-05-22 15:55:17,1,1,1
2018-05-22 15:55:17,1,1,1
2018-07-06 17:30:30,1,1,1
2018-12-18 14:05:35,1,1,1
2018-11-14 15:42:15,1,1,1
2019-01-03 10:48:45,1,1,1
2018-01-04 13:05:25,1,1,1
2018-01-04 13:05:25,1,1,1
2018-01-04 13:05:25,1,1,1
2018-01-04 13:05:25,1,1,1
2018-01-04 13:05:25,1,1,1
2018-05-08 14:44:44,1,1,1
2018-05-08 14:44:44,1,1,1
2018-05-08 14:44:44,1,1,1
2018-05-08 14:44:44,1,1,1
2017-11-06 16:22:15,1,1,1
2017-11-06 16:22:15,1,1,1
2017-11-06 16:22:15,1,1,1
2016-10-04 12:34:27,1,1,1
2016-10-04 12:34:27,1,1,1
2016-10-04 12:34:27,1,1,1
2018-12-28 09:37:34,1,1,1
2018-12-28 09:37:34,1,1,1
2019-05-24 13:45:00,1,1,1
2018-05-04 14:37:27,1,1,1
2018-05-04 14:37:27,1,1,1
2018-05-04 14:37:27,1,1,1
2018-05-04 14:37:27,1,1,1
2018-05-04 14:37:27,1,1,1
2018-12-04 13:44:59,1,1,1
2018-07-06 17:39:57,1,1,1
2018-10-02 10:04:02,1,1,1
2019-01-29 09:41:49,1,1,1
2018-10-02 10:04:02,1,1,1
2019-01-29 09:41:49,1,1,1
2017-12-18 12:47:43,1,1,1
2017-03-09 14:14:27,1,1,1
2017-03-09 14:14:27,1,1,1
2017-03-09 14:14:27,1,1,1
2018-12-18 14:31:21,1,1,1
2018-09-25 11:10:35,1,1,1
2018-12-04 10:27:27,1,1,1
2018-12-04 10:34:42,1,1,1
2018-11-07 16:20:49,1,1,1
2018-09-28 08:43:31,1,1,1
2019-05-24 08:16:15,1,1,1
2018-12-18 14:12:09,1,1,1
2018-06-27 10:53:34,1,1,1
2018-06-27 10:53:34,1,1,1
2018-06-27 10:53:34,1,1,1
2018-06-28 14:48:24,1,1,1
2018-06-28 14:48:24,1,1,1
2018-06-28 14:48:24,1,1,1
2018-06-28 14:48:24,1,1,1
2018-07-06 17:09:31,1,1,1
2018-12-18 13:52:24,1,1,1
2018-07-06 17:53:35,1,1,1
2018-11-28 13:36:41,1,1,1
2019-01-23 09:32:33,1,1,1
2018-10-08 15:56:03,1,1,1
2018-10-08 15:56:03,1,1,1
2018-10-08 15:56:03,1,1,1
2018-10-08 15:56:03,1,1,1
2019-08-21 10:48:02,1,1,1
2019-08-21 10:48:02,1,1,1
2019-08-21 10:48:02,1,1,1
2019-08-21 10:48:02,1,1,1
2019-08-21 10:48:02,1,1,1
2019-08-21 10:48:02,1,1,1
2018-07-06 16:59:52,1,1,1
2018-07-06 16:59:52,1,1,1
2018-07-11 14:10:23,1000000,5000,200
2018-07-11 14:10:23,1000000,5000,200
2018-07-11 14:10:23,1000000,5000,200
2018-07-11 14:10:23,1000000,5000,200
2018-07-11 14:10:23,1000000,5000,200
2018-07-11 14:10:23,1000000,5000,200
2018-07-11 14:10:23,1000000,5000,200
2019-11-18 20:55:54,1000000,5000,200
2019-11-18 20:55:54,1000000,5000,200
2019-11-18 21:12:58,1000000,5000,200
2019-11-18 21:12:58,1000000,5000,200
2019-11-18 21:12:58,1000000,5000,200
2019-11-18 21:12:58,1000000,5000,200
2020-05-20 21:51:27,1000000,5000,200
2020-05-20 21:51:27,1000000,5000,200
2020-05-20 21:51:27,1000000,5000,200
2020-05-20 21:51:27,1000000,5000,200
2020-05-20 21:51:27,1000000,5000,200
2020-02-06 15:41:01,1000000,5000,200
2020-02-06 15:41:01,1000000,5000,200
2020-02-06 15:41:01,1000000,5000,200
2017-01-18 11:52:57,1,1,1
2017-01-18 11:52:57,1,1,1
2017-01-18 11:52:57,1,1,1
2017-01-18 11:52:57,1,1,1
2020-03-12 20:44:30,1000000,5000,200
2019-07-22 11:12:13,1,1,1
2019-07-22 11:12:13,1,1,1
2019-07-22 11:12:13,1,1,1
2019-07-22 11:12:13,1,1,1
2019-07-22 11:12:13,1,1,1
2019-07-22 11:12:13,1,1,1
2019-07-22 11:04:47,1,1,1
2019-07-22 11:04:47,1,1,1
2019-07-22 11:04:47,1,1,1
2019-07-22 11:04:47,1,1,1
2019-07-22 11:04:47,1,1,1
2019-07-22 11:04:47,1,1,1
2019-07-22 11:04:47,1,1,1
2019-07-22 11:04:47,1,1,1
2020-03-03 15:20:48,1000000,5000,200
2019-09-30 08:54:45,1,1,1
2019-09-30 08:54:45,1,1,1
2020-03-13 16:20:49,1000000,5000,200
2018-07-06 16:18:16,1,1,1
2018-07-06 16:18:16,1,1,1
2018-07-06 16:50:00,1,1,1
2018-07-06 16:50:00,1,1,1
2019-07-02 09:19:59,1000000,5000,200
2019-07-02 09:19:59,1000000,5000,200
2019-07-02 09:19:59,1000000,5000,200
2019-07-02 09:19:59,1000000,5000,200
2018-03-09 14:09:46,1000000,5000,200
2018-03-09 14:09:46,1000000,5000,200
2019-07-02 09:19:59,1000000,5000,200
2017-12-18 13:14:48,1,1,1
2017-12-18 13:14:48,1,1,1
2017-12-18 13:14:48,1,1,1
2020-03-23 14:21:29,1000000,5000,200
2020-03-23 14:21:29,1000000,5000,200
2018-06-25 23:17:51,1000000,5000,200
2020-01-28 18:50:10,1000000,5000,200
2019-08-28 14:19:20,1,1,1
2019-08-28 14:19:20,1,1,1
2018-07-24 11:46:22,1,1,1
2018-07-24 11:46:22,1,1,1
2018-07-24 11:46:22,1,1,1
2018-07-24 11:46:22,1,1,1
2018-07-24 11:46:22,1,1,1
2018-07-24 11:46:22,1,1,1
2018-07-24 11:46:22,1,1,1
2019-12-06 13:58:39,1000000,5000,200
2019-12-06 13:58:39,1000000,5000,200
2019-12-06 13:58:39,1000000,5000,200
